Time,Amount
10626,67.83
41079,1.0
8090,1.0
39093,13.69
32117,13.6
19378,26.24
41621,39.0
3782,220.32
42788,28.75
42253,55.84
39871,25.78
4653,19.99
10944,15.95
8138,17.85
26941,1.0
36845,6.5
14434,39.0
34925,11.5
35198,89.95
37317,3.87
37768,75.8
28323,13.54
3106,9.99
41344,257.11
41606,120.34
21382,11.85
42663,17.67
39946,34.95
29241,1.0
30518,407.98
43273,6.99
41585,133.0
38817,29.13
33111,25.0
52,1.46
37784,9.81
35278,163.77
42967,15.49
30196,37.29
32954,3.29
39067,64.9
40508,177.28
33022,2257.08
43100,0.89
7507,8.49
38411,116.0
17349,0.77
31629,47.55
31325,8.01
25966,330.16
35730,46.35
1349,50.0
35978,60.5
29841,1.29
23956,42.64
18444,11.85
41348,89.99
35557,55.0
29324,1.98
20852,99.08
37997,58.38
36913,139.1
27369,52.9
32648,15.0
34882,126.0
42534,1.0
43112,56.88
18883,24.42
35765,0.0
38148,116.96
32822,3.59
38,21.76
12242,125.9
29265,74.9
1220,3.59
39827,2.18
6185,34.37
32633,55.85
41410,24.99
33481,90.86
40309,1157.32
10946,49.5
35200,119.75
41928,64.8
4003,39.8
27439,9.88
8575,65.1
41276,26.48
43164,1411.98
19759,243.1
31558,9.99
25820,0.77
39095,13.09
28728,2763.25
37833,15.95
32614,4.0
24076,108.9
39461,169.0
36931,4.46
42659,102.75
6210,47.57
7380,8.39
4363,20.71
21386,89.99
25793,151.21
34542,59.0
41624,1.98
38736,208.0
28796,22.81
15901,40.0
37962,1.98
1837,17.0
183,75.83
2249,11.5
29475,239.0
32501,61.8
1635,8.0
18354,6.7
40015,39.77
38414,2.58
39840,99.92
39713,82.0
31558,6.99
6749,4.46
35708,600.0
43982,11.64
43013,69.9
32536,117.99
31043,5.08
28548,6.26
29479,21.92
27053,1.79
3758,151.94
43314,217.7
43744,465.77
41231,23.9
7281,144.97
41119,3.8
35723,17.62
31012,76.0
3634,30.57
31611,1.29
40861,319.0
34156,3.9
43242,119.75
32743,277.5
6283,65.08
28941,27.34
3195,29.0
33793,45.0
484,49.9
3405,5.55
30635,19.45
7360,500.0
40364,855.17
15558,53.21
8449,0.76
7232,0.75
34833,59.0
36076,48.0
30196,7.5
18380,19.09
6116,0.89
38032,4.13
21760,104.53
406,46.68
37975,50.42
31804,1.0
39952,106.09
34703,135.0
32831,22.2
36114,65.26
37450,19.41
35155,10.15
450,75.65
28956,1030.1
24081,27.85
30466,2.99
23147,836.39
38499,50.0
33053,1.0
29207,99.99
26804,1.79
38822,173.3
6651,112.18
40150,16.64
33171,40.0
32316,2.48
43789,16.72
39917,81.97
37397,164.94
35536,11.85
22886,25.0
36725,180.87
24786,17.68
36874,20.0
27703,167.75
35881,0.0
37506,176.0
30723,0.97
7535,1.0
40456,17.95
19956,8.76
9036,15.0
1256,49.9
43347,0.01
36678,296.75
31090,4.03
35530,1.0
37471,1.98
33435,20.0
31571,77.0
23848,33.17
43324,73.4
28387,175.75
39195,5.15
32829,30.31
43983,19.61
36580,51.88
33615,2.69
14272,0.89
27692,4.99
30092,111.0
31854,828.0
14475,14.95
41709,58.98
23495,50.0
36914,5.49
39392,189.0
33065,48.0
30611,59.5
41466,14.51
27510,15.15
3630,29.81
41582,10.0
37699,344.85
14449,14.95
35424,25.0
761,792.2
35567,8.99
37038,17.49
18401,4.48
33956,17.0
30419,145.42
42116,34.25
34194,89.95
1720,2.0
42893,41.0
33293,1.98
32360,8.69
37537,9.99
40988,7.55
20708,11.85
9026,0.89
31501,40.0
38122,15.79
39180,69.25
39699,73.99
35807,30.56
23279,9.0
34180,45.0
27369,99.99
28443,55.53
36134,1.0
2099,0.85
43440,17.97
37586,60.9
30798,6.21
39897,9.9
17198,11.0
32698,9.99
42926,24.3
8513,11.84
35413,71.5
25689,2.68
37137,15.99
16158,12.0
31962,49.95
37122,1.0
39515,18.96
11604,12.0
22458,22.55
33522,7.95
10988,15.95
36450,15.0
32761,139.38
31264,99.0
23194,76.6
33099,20.0
26465,48.94
41069,105.1
34966,23.88
19002,30.28
10158,59.35
42483,19.95
34492,375.57
36678,5.49
24856,0.0
1828,95.35
35713,192.84
24980,0.01
32126,27.48
38465,15.0
28854,17.08
2810,1.0
40013,13.64
33818,28.6
26217,1.0
35931,7.99
30602,93.19
32754,3.76
39942,17.42
43369,22.75
42950,15.21
38407,29.18
39577,1083.18
1341,1.0
2348,2.69
32996,7.0
21322,11.85
41788,199.0
3882,30.94
22076,99.99
38788,35.62
13890,11.99
33286,196.13
32444,1.0
34145,220.0
36796,1746.85
42358,1.98
35507,12.31
38779,165.47
37609,33.87
43186,11.65
34739,450.0
43297,1.0
35841,59.0
41331,12.99
2793,1.0
38561,1.52
30863,25.49
6213,0.89
33165,10.0
36541,30.08
41979,35.16
30429,10.0
37747,19.99
3754,4.45
33914,52.4
36377,149.98
28390,280.91
10586,5.47
6293,75.17
42852,9.99
41653,25.0
11375,68.12
27791,3.76
38192,35.0
7594,36.0
42664,85.25
38243,1.79
31434,203.75
36917,15.0
31910,196.35
41468,1.5
1975,0.89
29961,36.0
39172,4.1
39482,202.0
27523,9.95
36173,1744.21
14494,15.95
43395,750.0
43444,11.87
28871,39.99
37410,1.5
42779,21.98
38992,107.0
25320,288.89
40968,80.0
42984,8.0
43500,15.0
34954,30.93
1470,265.42
14484,39.0
7761,32.22
7444,0.0
38868,5.0
43949,118.15
41370,0.89
34882,1.0
39206,6.24
34408,125.9
40210,10.0
1026,158.0
33527,14.95
1592,24.26
35301,27.8
44132,246.76
26901,19.78
42174,7.3
42145,372.3
41184,86.6
38982,200.0
37090,125.9
37210,24.7
41168,161.0
9218,0.01
40547,123.32
43437,285.7
2319,0.89
37622,41.43
33435,18.72
35641,109.0
3004,1.0
375,29.18
41184,13.17
22412,15.17
41444,1394.94
37031,90.61
39293,125.53
33530,7.95
30842,45.62
24971,4.74
3120,35.7
40264,187.0
22304,11.85
1544,9.35
14442,15.95
37264,100.0
28641,3.58
209,13.99
340,0.99
14210,59.15
33298,31.78
35555,10.29
1382,102.0
37786,6.05
8672,7.42
30429,10.87
41293,100.0
39401,28.75
34053,36.75
33484,3.0
33579,0.76
3133,1.0
30398,1.0
34900,128.9
38289,9.99
1782,8.91
25362,46.22
42158,50.15
42051,137.95
30195,9.14
29223,86.0
2410,14.27
31212,1.98
36801,100.0
36625,197.98
44135,195.0
33963,99.8
39778,574.6
38316,1.0
11072,15.95
10998,39.0
26673,84.85
8857,1.98
35056,63.22
40537,76.0
33567,39.76
37252,28.75
18645,0.99
37988,124.0
41905,34.95
9294,0.01
6467,209.57
11296,17.98
33154,301.35
41543,30.39
1527,132.8
40590,65.15
28840,9.99
28720,7.1
42675,284.52
1027,1.0
19430,89.99
21900,11.85
2800,5.37
40588,11.5
43170,44.99
27704,15.13
7260,0.89
14545,15.95
34527,171.18
39944,4.99
26756,131.63
34219,7.5
40011,222.58
2742,18.37
37311,1.98
38629,94.28
32302,11.86
23507,151.67
36393,515.06
28779,8.99
31166,69.97
39834,0.77
43475,132.58
37087,49.98
43190,24.75
31633,113.41
6824,1.29
26470,1.0
39338,3.84
9480,51.85
42588,13.99
44112,10.29
9642,7.6
19003,11.85
42501,20.0
4636,296.44
942,32.52
43991,36.41
36294,10.43
40048,227.42
33242,1.98
39813,0.69
39022,0.92
32291,3.91
34226,81.18
36206,160.0
27930,5.34
33975,2.0
21912,99.99
2749,64.36
14328,53.73
1129,71.17
3769,40.56
39310,40.8
40032,25.0
36242,60.0
37914,703.0
10162,4.0
3233,3.8
40778,215.09
30014,1.99
18716,7.68
31930,47.5
42035,54.9
29786,49.99
32293,1.52
36405,96.0
12133,15.0
13151,24.99
22620,0.89
2104,20.0
9367,17.99
43227,24.75
22633,1.68
33471,24.42
31202,39.0
42530,66.07
3839,2.29
42330,44.0
43168,119.67
32660,50.0
42480,101.98
35355,79.07
36141,18.85
19051,6.7
38127,49.66
33772,323.99
37483,2.28
36273,0.0
4560,15.0
40539,147.9
42452,32.87
39184,375.58
32872,26.85
39430,4.96
35817,25.0
34952,545.28
32269,20.97
5450,7.1
42436,128.0
27882,178.8
32366,59.9
19440,1.0
43064,197.5
37773,79.0
44298,172.14
39155,119.32
30313,0.76
33708,76.06
41530,0.89
39779,9.95
28778,2.67
28013,0.89
39080,101.2
33046,50.0
8976,1.79
40386,5.0
39022,30.96
38420,45.0
3263,25.0
39167,23.25
43006,31.31
28185,15.0
34916,34.9
40900,14.47
34853,19.48
43302,11.99
38520,14.99
42669,56.0
40021,29.0
11347,4.95
38444,94.0
14469,15.95
42067,1.98
26794,6.92
40619,181.88
33573,26.68
6732,73.3
29086,7.25
36008,90.0
27530,1.23
25401,10.03
1089,23.97
42608,59.0
41637,8.62
7559,0.89
19815,11.85
34392,2135.9
31137,136.8
26454,28.85
34266,20.0
13765,8.36
11061,15.95
39713,45.2
38304,1.0
32713,1.29
18404,11.85
30681,8.49
39881,2.0
44243,80.65
38453,29.9
32609,13.0
37861,10.0
31254,1.29
30431,17.46
6193,6.23
36890,1.0
41500,68.14
33665,10.98
22992,11.85
32579,199.0
33765,7.57
42839,33.0
26789,75.85
11494,0.0
11445,86.55
40605,2441.88
4578,15.0
40565,1.0
7606,36.0
8365,16.93
11050,1.24
33420,120.0
37510,40.88
37357,40.0
30387,169.98
42797,23.27
5040,6.61
27923,15.53
39780,30.32
35343,1.0
38902,1.0
27891,50.0
30815,12.21
36959,17.54
2099,46.94
28779,135.4
1477,19.69
42664,1.0
38364,59.35
35457,87.0
31479,29.99
17522,20.0
30029,4.99
28556,77.52
41789,30.0
40627,63.77
43200,100.0
42260,53.5
16036,300.0
2423,1.0
40050,236.19
43468,13.62
30858,19.99
37011,8.04
32920,1.0
33162,1.98
23486,9.99
31037,9.99
44013,211.57
2919,1.0
1358,37.73
44185,0.01
8878,22.96
5853,1461.84
19546,2.15
31909,240.84
34769,102.9
21621,85.92
43168,7.15
42230,277.65
9653,20.09
38359,559.16
42595,30.76
29106,200.0
25170,2.69
875,8.9
9991,21.18
43187,31.25
29721,6.9
38521,1.98
32008,14.99
35425,38.85
38146,70.0
41307,147.0
30604,42.0
4697,4.87
33449,48.4
27753,19.8
32842,1456.08
36796,1.98
42077,12.0
41557,234.0
24379,0.89
36542,32.29
37851,45.08
36642,11.81
11014,15.95
36790,3.59
9684,56.84
29267,34.99
17377,210.07
25844,5.36
42647,63.63
37521,29.0
22298,11.85
18328,200.0
39560,19.95
31792,1.78
33519,5.96
36307,268.0
2012,1.78
417,0.89
41481,130.95
40797,54.0
2909,1.0
41137,36.41
42493,69.99
38068,1.98
7243,2.67
39624,56.61
36140,177.0
40295,304.36
35468,46.45
41587,3.76
769,0.89
672,94.86
30316,7.68
17833,14.99
19146,89.99
40234,17.19
35181,860.0
31903,181.34
16107,389.11
23120,61.8
40074,15.99
25690,53.3
19385,11.85
35129,127.48
40276,463.33
33346,19.35
42638,89.99
41649,1262.0
27250,41.8
33733,45.12
38623,27.58
44050,39.99
3460,5.48
38322,11.5
37737,17.5
1092,1.0
44036,949.58
33438,280.31
27,1.8
15363,18.22
38376,38.66
43336,21.76
20269,15.9
5874,14.95
3023,1.0
11090,14.95
16199,4.99
38852,50.7
34268,1.0
34308,28.75
38898,127.35
34222,200.83
37253,95.96
32791,92.87
37583,2.0
40554,93.8
31826,159.06
35284,19.94
44256,25.0
41658,11.5
39088,18.0
8617,9.12
25537,622.71
14201,19.99
42378,0.74
9314,0.01
33817,23.9
31537,15.0
28827,98.06
30742,97.83
28979,101.89
34944,46.41
36397,144.98
39876,206.14
27931,115.25
36384,31.09
43894,70.26
2507,544.62
2162,0.68
42183,15.0
35472,38.03
11036,0.89
35818,18.0
2949,124.14
41462,245.08
31301,107.8
42887,370.87
35462,185.0
41884,20.64
43433,149.29
35889,143.0
35834,0.15
34543,10.0
43189,0.76
29140,11.99
34962,168.0
34530,1.46
40630,140.68
42529,73.6
3755,77.97
1872,1.69
35928,40.99
833,8.0
14149,53.73
4217,23.4
3746,41.6
40956,20.4
41628,34.99
35463,11.99
3764,26.0
37445,14.0
36185,100.0
33560,7.53
6592,55.66
27527,15.0
19762,11.85
37843,1.99
40251,46.05
34254,144.17
14518,15.95
2809,1.0
34992,1.0
20304,4.49
34161,7.8
40142,38.62
36213,299.0
3528,19.99
34135,61.18
42019,3.03
29783,35.0
15163,37.9
34754,1.0
37643,49.99
31706,493.0
31817,150.0
2259,14.41
33762,20.0
1530,5.0
13384,17.99
41359,189.37
26002,1.78
39231,337.9
37767,15.18
34175,99.9
42012,1.0
41109,12.99
22730,10.85
27918,2.28
6812,143.95
31942,34.9
32535,0.89
19406,106.0
33335,16.0
1932,1.23
36067,25.08
41254,9.99
27343,4.99
2740,0.99
41594,14.69
7589,36.0
33487,106.1
20964,11.85
29289,12.98
4349,1.29
24508,22.67
3485,358.8
42385,327.38
39922,7.17
32998,0.76
38007,5.78
38927,1.0
10006,7.95
3529,10.85
39318,52.99
36565,1.0
13030,29.7
39759,52.5
34827,250.7
38623,5.86
41843,10.0
42695,103.81
34549,60.0
27098,133.28
37748,39.09
28917,39.0
5618,20.98
27709,1.52
41435,9.99
37489,34.99
14221,0.0
35049,253.0
42843,6.84
38677,131.4
654,9.9
43341,797.65
44164,68.9
20066,29.67
42713,26.9
32962,158.0
10002,12.99
35767,27.4
36130,3.91
43902,22.71
29810,105.85
41375,59.0
23423,132.85
41550,3.6
30414,185.71
41927,11.37
19899,10.0
4698,32.51
11622,11.76
3756,68.15
39004,1.98
2056,12.42
1820,96.0
29109,396.0
34534,35.0
40312,44.49
26820,6.05
30509,223.68
3204,0.0
28246,44.74
32314,1.98
18868,201.91
31934,1.98
30315,24.95
6982,180.16
39261,1.9
41430,7.85
33664,22.95
40056,119.44
39310,34.99
2925,1.0
18233,49.0
35500,399.65
43761,28.0
6267,35.0
39307,19.29
17524,2.69
30401,27.84
33214,4.79
11076,26.88
43215,111.0
26637,105.75
41723,225.09
34967,16.73
1528,69.0
33530,14.12
34594,3.5
33211,0.89
30453,16.99
43051,305.0
40946,21.99
1477,5.0
19912,5.0
40482,2.0
41354,302.0
22690,89.99
30916,29.92
30875,89.99
40431,174.75
42326,136.2
39114,1.57
40182,139.38
2437,1.0
15958,7.58
21404,7.37
41989,63.8
6347,5.0
38851,100.0
33673,15.55
35840,48.69
43532,68.43
21343,80.0
39415,99.99
29031,12.7
33311,2.5
34788,76.83
33627,99.0
32172,32.95
6635,0.77
36161,2.69
33805,411.1
34893,57.0
42056,159.72
22737,11.2
41266,22.17
10974,15.95
10606,5.35
39769,42.0
3105,1.0
42809,1.0
37600,149.38
770,39.09
1847,1.52
41307,2.0
40468,8.59
42512,73.23
41845,10.56
36564,139.0
37185,75.0
417,8.61
32095,2.39
32591,7.5
27287,32.27
33538,7.95
4180,1.79
11147,289.0
34160,15.0
43614,193.95
42898,0.76
34941,0.76
31029,5.09
8018,96.61
43724,9.98
32005,238.0
30801,34.9
21920,25.0
40964,7.55
43779,5.51
36236,0.76
43741,56.0
18958,21.74
42255,0.0
33098,24.99
41181,11.38
33017,99.99
42355,44.9
40886,137.85
42799,44.5
2317,7.99
42490,1.0
20664,19.99
31221,79.9
41303,0.76
41479,73.0
38668,20.0
26768,59.32
36681,97.84
44128,132.56
32750,3.69
2788,1.0
693,0.85
40505,109.76
32300,18.92
9948,500.0
18450,1.0
37777,11.72
30392,24.9
34131,46.52
39910,11.37
41191,27.2
40434,347.9
27244,46.07
35165,45.94
26594,8.99
36989,19.85
38383,1.98
26898,50.0
32288,33.54
33273,1.0
33283,46.28
25833,2.68
35453,9.99
32387,211.05
3545,60.38
13740,15.99
38958,3.6
10568,4.99
36896,24.99
13716,12.99
25610,2.5
2797,1.0
40363,2.49
27249,0.76
29402,9.77
40002,10.0
29536,42.01
29196,15.0
3113,69.0
27307,29.0
31916,15.0
3439,0.89
27153,1.0
31495,102.0
38824,16.87
509,6.99
37003,6.07
40425,11.75
42232,1.79
21388,11.85
34078,5.5
2053,35.54
34861,19.66
7751,29.99
41909,22.75
38368,9.15
34686,39.99
7208,21.0
41509,36.6
42659,90.5
36320,100.81
14580,15.95
28298,490.38
31895,4.37
41888,2.58
38050,126.51
312,140.6
35624,1.0
32268,1.0
33525,14.95
38193,212.92
6231,18.22
38213,5.0
33104,65.22
35772,35.88
42897,45.0
32735,189.0
42257,69.99
1593,5.0
42824,66.39
28411,89.0
38233,1.0
39403,3.46
38551,0.77
32731,3.75
39064,2.77
37257,13.0
37640,487.0
39755,57.7
27610,89.99
3293,11.5
40228,83.57
28824,5.06
12223,15.38
44197,83.89
1557,147.5
26701,199.88
19888,11.85
20749,19.99
34487,3.65
33413,11.94
26023,134.0
39543,54.63
135,4.57
35445,9.98
42244,10.0
43789,62.0
10734,6.05
28720,9.99
30268,46.16
33490,238.63
31928,19.95
36157,11.78
7597,36.0
41724,89.98
9382,5.49
33987,30.45
1295,15.98
31930,34.5
22984,11.85
34995,1.0
32313,17.05
34626,11.0
11013,39.0
9048,1034.35
33026,20.0
11174,119.0
33433,500.0
42315,116.89
40064,628.3
35373,10.62
23793,89.99
40653,1.98
31195,3.57
37326,64.0
35627,180.16
1313,0.99
30323,28.85
33684,92.05
22805,2.69
31545,96.0
6462,3.58
38474,530.0
39172,108.69
21804,59.9
12003,59.0
28257,34.09
33806,468.07
4536,6.0
33223,2.69
3748,5.0
42219,9.99
28709,42.94
37413,0.76
28844,104.4
2225,8.99
978,0.77
19912,5.0
33307,7.0
28834,10.63
34369,64.0
36877,12.36
31726,75.84
21076,11.85
41132,699.35
6987,159.38
699,23.43
34219,42.71
38683,11.84
39304,391.37
33820,50.9
23083,76.22
2930,1.0
28647,3.56
27961,168.95
9102,204.49
7853,6.54
12031,0.99
42878,1.29
30485,164.01
31702,10.22
11667,330.75
937,158.0
37979,102.67
2793,1.51
37968,17.81
44053,56.74
39259,478.21
29199,1.0
39247,446.62
38850,25.6
43784,71.91
30432,270.34
39084,13.9
7593,36.0
9673,29.99
32867,220.0
29830,29.7
33160,479.1
43199,23.99
31264,38.42
29915,1.98
36030,25.9
7587,30.99
43357,69.0
42237,4.49
37925,0.89
874,7.69
26959,2.04
41192,6.99
27680,0.89
40455,1.78
14918,358.97
33581,65.86
29041,125.85
37974,24.98
15426,360.0
15328,10.0
11737,118.0
32404,24.99
43717,10.0
18709,89.99
43290,1.0
37927,129.0
32705,9.35
42063,38.03
40035,0.76
37715,20.47
35767,45.2
18588,45.0
34578,80.16
3068,1.0
26819,17.99
11951,244.5
36590,7.94
26495,10.93
41170,129.0
44238,20.4
34706,0.0
38535,0.76
38656,1.0
33408,88.97
36158,25.17
27885,10.0
38871,219.0
2987,3.03
40869,5.0
25982,0.89
43305,472.0
11421,27.0
3893,15.0
33834,34.0
32058,76.0
24960,20.0
1615,106.0
4121,7.26
3758,120.38
36972,4.95
42662,56.8
29560,47.7
42212,89.99
40405,27.95
30366,36.4
32709,117.0
1937,1321.12
41586,1.0
40427,109.9
40392,22.5
36177,15.17
39324,59.14
38368,110.0
13323,1.0
19212,9.99
16765,60.95
19414,19.95
39499,9.99
41554,225.0
32603,213.0
43097,7.0
43283,167.0
40557,209.2
38675,15.0
40236,49.0
31328,239.71
40993,17.18
35596,1.0
898,1.0
42309,110.47
28393,4.99
13813,59.9
34931,24.99
41013,7.49
34879,162.03
33682,53.29
12188,29.4
39821,26.35
40791,1.84
7511,28.0
38806,4.94
27491,315.26
23642,1227.14
42187,5.83
43004,1.0
3157,2.68
32627,64.99
42847,57.82
2643,309.9
39874,2.27
32034,40.97
42741,90.0
31468,50.84
30559,14.0
42995,89.99
26703,35.94
38939,2.72
10947,6.72
28540,32.11
19958,11.85
35186,0.99
27821,110.0
3764,47.67
29493,8.99
40518,52.4
41667,0.76
3157,18.4
37654,7.68
37381,261.0
42439,28.1
34263,26.29
33910,70.97
32348,115.81
36149,19.14
41716,76.89
34497,262.9
15036,109.99
41231,3.57
36359,47.56
43212,318.9
22122,11.85
4007,303.7
37418,84.95
41335,11.5
41743,1.54
39211,375.82
27418,0.0
35049,76.0
41451,0.89
37377,10.99
36743,987.16
2924,1.0
37551,283.45
41367,54.0
30564,40.9
41615,30.01
34840,15.99
41100,92.42
38799,1.98
41339,72.0
2649,18.67
1605,770.97
34096,5.51
15110,3.59
19392,69.99
26038,2.69
32092,12.46
29935,29.04
39045,123.0
36458,0.76
35500,144.0
39226,33.0
36213,40.0
9401,18.8
1148,158.0
33203,87.0
33032,1.04
35195,34.45
31774,3.32
4648,1.0
32032,94.0
20649,11.85
28897,8.99
1377,187.95
34461,23.74
32541,133.08
43978,149.0
40246,0.76
32863,9.59
40049,215.09
34562,66.0
43489,439.57
32817,67.5
33521,151.0
34054,9.99
747,16.18
25452,0.89
40579,382.0
4366,2.69
35506,9.54
1856,16.99
43221,21.48
42689,114.0
26955,0.0
13389,0.89
27209,0.77
42525,0.0
4416,0.89
34992,89.9
1443,3.56
14309,0.76
442,77.98
38086,58.38
39500,26.53
12004,0.89
43147,0.89
31917,28.0
38792,85.52
3747,80.52
35223,0.76
323,52.0
2237,8.99
11119,3.57
36987,154.2
35928,287.42
20437,11.05
248,10.0
43096,31.4
35438,54.99
39040,614.99
32242,3.99
31040,3.99
32727,369.02
37022,15.11
42209,9.99
37661,19.9
2809,1.0
7929,19.5
34560,1.29
36919,18.96
42638,1.0
43176,25.35
41840,111.18
28671,173.4
5709,1.98
43299,31.73
29246,349.98
25415,15.18
30141,1.79
40664,60.0
35247,175.0
2136,10.97
20157,11.85
34663,2.99
34231,17.06
40372,282.0
38701,13.03
38328,58.38
21503,14.19
40795,69.0
28043,8.86
34296,3.19
37602,120.4
1951,57.48
43080,211.48
42455,10.0
35452,89.0
28428,61.06
38402,4.85
34033,90.24
38505,20.0
38743,312.32
33775,8.84
8731,41.84
680,24.9
31223,49.97
29351,3588.64
13326,1.98
41280,1.98
34030,6.5
1579,25.0
3066,7.58
24608,2.27
25343,127.0
10989,3.87
2086,2.69
35679,56.0
40218,102.7
39043,24.89
43440,84.0
37803,9.99
35318,6.2
43364,76.06
16941,258.0
27158,1.79
32993,129.04
40616,1.99
1059,48.43
1074,1.0
9550,64.62
39721,163.82
868,7.8
40440,1.12
17260,9.9
41673,74.95
33871,89.99
39847,190.0
719,8.96
32000,2.69
2917,1.0
31114,73.61
40588,370.0
39124,4.99
31112,50.8
3622,730.32
37108,179.37
37098,200.24
32854,9.95
32739,115.95
27598,51.0
28493,0.0
38674,164.0
927,150.0
19645,99.99
38411,10.0
18392,500.0
38147,50.95
29150,22.55
36569,202.0
44160,15.0
41974,47.99
41001,11.5
32528,0.76
29138,0.89
2858,4.56
42766,1.52
43850,0.79
41283,62.6
3768,52.15
42950,4.0
35096,10.5
9945,39.97
35354,30.3
43481,29.95
36378,162.9
6517,109.94
13890,45.48
26993,116.6
11459,52.0
25928,10.24
42259,143.91
28612,9.99
32250,9.99
37849,196.0
40044,46.31
40028,1.51
14029,136.9
9896,12.63
42458,9.9
27689,582.83
22750,11.85
39716,31.98
17327,9.9
27602,105.85
38992,0.99
43316,40.0
38899,67.73
29768,24.99
40332,28.25
31104,24.99
5753,5.9
30665,15.12
10621,104.02
40829,188.22
39153,44.94
33824,6.99
35001,337.6
37061,29.0
11045,15.95
19281,11.85
40564,6.0
39336,22.89
39102,13.28
28117,55.0
29425,92.0
34631,28.79
40990,183.28
12,12.99
24182,34.27
25297,323.5
35211,169.0
28493,250.0
38702,0.77
35271,140.8
34195,83.87
37414,20.0
3760,18.38
37283,0.89
42067,1.0
31805,1.0
11067,39.0
7856,1.0
26355,2.69
34376,24.99
33771,2.58
33664,1.0
33942,832.35
28401,29.95
41950,52.9
5812,227.78
40882,276.0
37838,309.6
30173,21.0
36955,25.0
19869,70.42
37263,29.98
27241,40.81
4219,1.98
33538,7.95
40304,1.79
34535,38.0
8148,4.99
43149,59.01
16488,529.0
38808,11.66
112,937.69
32722,111.9
19073,49.29
35985,328.78
10942,3.42
43761,1.98
1674,668.04
34733,594.96
24760,1.0
2172,250.58
40970,36.29
37403,5.99
39556,18.0
10997,15.95
30404,15.0
38481,19.0
35092,1264.5
9669,7.63
43616,66.31
3651,10.17
42148,92.5
24124,0.17
31877,30.77
22067,6.13
3374,1.0
4433,14.96
4471,23.87
30990,859.0
43208,29.99
43607,1.98
40488,1.98
25815,1.0
21581,146.44
38075,3.9
5836,15.19
42731,12.71
33236,0.3
4287,5.0
41937,74.8
39399,36.3
31803,1.0
34755,61.0
33838,151.2
16976,279.36
38319,2.99
32002,4.0
35040,6.6
38312,1.0
6088,5.0
38707,4.54
35964,112.0
40658,110.5
40084,99.0
43067,16.35
30868,133.45
34534,81.65
31203,82.5
36201,59.9
4397,0.89
24609,6.0
24471,39.95
22822,97.56
32822,3.99
34919,16.94
42227,1.0
43135,15.67
27790,4.49
39799,91.68
28815,9.99
38245,33.9
21396,11.85
41556,1468.0
34451,258.99
37879,79.99
25229,0.89
29431,118.85
31977,15.0
30583,20.43
974,40.2
27567,93.56
1021,195.0
27672,299.0
35294,9.99
13967,14.97
42260,180.0
33540,11.95
32657,1.46
125,113.0
40096,319.99
41550,150.0
9541,0.76
31151,84.32
40156,1039.92
13481,9.0
12590,5.74
26619,99.99
3146,16.56
33131,65.0
97,17.8
33736,342.17
3492,10.47
180,23.63
36760,28.0
2812,99.4
28858,9.99
27415,149.95
34782,130.0
33991,3.79
32979,1.0
5766,9.99
35969,337.21
48,26.72
42210,69.99
35343,4.0
32451,92.79
34664,184.7
11726,5.8
19177,11.85
35585,1599.9
9952,49.96
3273,80.18
25864,8.95
5060,89.5
25219,20.13
39428,387.54
37872,10.98
41233,0.0
24425,372.82
43644,38.42
16269,500.0
43369,11.0
43585,0.89
24287,79.94
39463,335.92
38620,25.28
27898,106.94
2823,88.41
19175,11.85
21913,11.59
37201,108.44
4863,231.7
30817,100.0
3416,81.7
29565,6.64
41821,33.7
35625,41.85
42135,3.75
33619,150.92
42055,0.89
28439,70.0
841,6.1
41233,7.07
31237,899.12
18748,9.87
38375,342.17
5594,64.98
41602,9.12
26581,25.06
14129,53.89
35168,134.99
8138,7.6
33401,21.29
34953,11.46
16632,8.62
42722,9.99
5589,9.85
4377,500.0
33528,7.95
41610,321.64
7588,36.0
36099,9.9
38525,50.56
33705,15.0
43776,34.5
42868,2.92
38070,50.0
24072,156.32
31607,46.29
39268,10.62
25790,413.9
40685,25.54
36225,628.0
37037,11.5
10247,4.99
30132,45.0
31208,15.0
3676,15.15
34708,17.12
32144,15.0
31881,19.99
35791,15.75
30913,19.96
891,4.04
19906,20.0
35917,60.0
31245,56.32
14467,14.95
25302,172.99
35046,52.09
23630,1678.88
23526,0.0
43164,5114.1
6194,45.0
35638,0.0
39247,5.14
20467,9.99
29982,10.08
26871,98.0
38750,8.91
32937,150.0
914,11.03
33500,81.5
33771,15.0
41718,382.5
43158,3.76
39574,55.06
31097,114.0
13698,2.92
2039,178.84
42272,1.0
929,53.75
37512,52.92
27682,15.1
40417,1.29
35663,13.99
1504,3.84
40004,723.67
26898,19.26
33646,0.77
33908,0.0
37188,54.2
38031,49.41
39421,1.0
28167,0.0
36902,93.45
43694,8.53
31480,44.87
40669,14.99
41509,1.98
36792,98.88
40765,75.9
42233,46.4
39365,49.98
40452,511.11
5345,59.9
8554,10.95
29425,46.0
30130,25.29
32984,1569.44
20682,9.99
43469,47.0
34813,4.49
27924,1269.04
35287,82.76
36941,8.3
2474,9.99
29695,231.0
4077,4.49
31334,239.0
34582,25.0
40715,10.0
4091,48.06
35971,9.99
5935,2.31
34234,1.0
31358,1.78
40354,2.58
13270,4.99
9406,1.79
28589,30.0
37884,29.0
38394,10.0
28224,408.76
23053,21.0
23768,3.59
42641,3.84
43221,36.19
